ID,y
1,-143758262974959.28
2,12151415503669.688
3,35812662015688.7
4,4891994246373.719
5,117.984375
8,1295131686110.9531
10,1295131686131.1406
11,6187125932393.125
12,6187125932418.828
14,6187125932394.703
15,6187125932417.641
16,6187125932405.719
17,6187125932398.672
19,6187125932396.578
20,6187125932408.828
21,6187125932397.625
22,6187125932421.797
23,108.828125
26,111.796875
28,111.1875
29,108.828125
33,108.828125
35,109.296875
41,97.046875
42,94.875
43,119.515625
45,104.296875
46,106.359375
51,92.8125
53,89.734375
55,113.328125
56,92.21875
57,107.296875
58,95.515625
59,100.765625
63,113.421875
64,95.609375
65,105.28125
69,93.140625
71,97.25
72,100.71875
73,92.703125
76,101.109375
77,117.015625
78,117.046875
82,94.328125
83,105.28125
84,93.046875
85,104.828125
87,112.140625
88,97.046875
89,112.875
91,94.9375
93,93.765625
94,108.34375
95,93.734375
96,106.9375
97,95.03125
98,112.390625
99,93.8125
101,103.390625
103,112.875
104,89.171875
105,112.34375
110,95.234375
111,117.40625
113,115.125
114,95.484375
115,114.625
117,112.875
120,93.515625
121,117.6875
122,92.921875
123,109.453125
126,113.515625
132,112.984375
135,102.453125
137,109.171875
138,94.296875
140,91.03125
142,107.890625
144,113.296875
148,90.296875
149,114.25
155,92.4375
156,111.578125
157,95.03125
162,116.5
163,-4469475977737.797
167,92.09375
172,119.515625
179,122.546875
180,91.703125
181,110.25
182,93.75
183,112.875
185,112.875
187,115.046875
188,93.390625
189,94.734375
191,92.203125
192,113.75
193,95.859375
194,113.890625
195,91.109375
196,113.59375
198,97.4375
199,112.328125
201,106.859375
204,93.109375
205,105.390625
206,90.578125
210,94.390625
211,103.390625
216,113.953125
219,117.203125
220,94.1875
221,108.953125
226,110.25
227,95.125
228,113.078125
230,111.890625
231,95.03125
235,120.171875
236,94.71875
238,112.71875
242,105.796875
243,94.234375
244,79.8125
245,111.078125
247,115.125
248,96.421875
249,94.609375
250,114.109375
251,94.71875
253,120.171875
254,93.75
256,93.734375
257,91.421875
258,119.28125
259,95.1875
262,84.59375
266,92.203125
267,113.75
272,104.921875
273,112.875
275,93.6875
276,112.640625
279,95.234375
280,105.28125
283,94.15625
285,113.3125
288,112.875
289,-8867739239370.266
290,108.25
291,96.1875
292,109.28125
293,112.671875
296,92.671875
297,114.4375
298,117.328125
299,93.859375
304,90.375
305,22841882979770.92
306,92.171875
307,110.71875
311,116.140625
313,110.53125
314,90.734375
316,100.640625
324,90.640625
327,87.515625
329,91.984375
330,113.609375
337,107.453125
338,90.640625
339,101.4375
340,95.640625
343,92.96875
345,115.546875
346,94.578125
347,112.90625
349,111.1875
350,92.421875
352,122.171875
353,92.53125
354,78.671875
357,90.984375
358,111.296875
362,113.421875
364,116.40625
365,101.796875
366,-2277303418836.6094
367,113.484375
368,94.765625
370,75.515625
373,93.515625
377,90.484375
378,104.71875
382,100.640625
384,112.609375
390,91.515625
392,111.53125
393,19789555871453.42
395,92.90625
396,105.59375
399,82.71875
406,110.53125
408,110.53125
409,90.84375
410,75.671875
412,110.703125
413,93.171875
419,93.359375
420,110.75
421,90.953125
430,-26773278302218.75
434,92.703125
436,95.703125
437,90.875
438,93.046875
439,111.0
440,91.828125
443,112.578125
446,93.328125
448,96.078125
452,91.734375
453,106.296875
457,104.453125
458,94.3125
459,113.0625
460,101.453125
462,106.0
464,99.703125
465,116.734375
467,114.609375
471,110.6875
472,71.21875
473,98.34375
475,95.109375
480,93.203125
488,109.421875
490,110.71875
491,100.78125
492,75.703125
493,91.25
497,92.453125
498,113.484375
499,95.703125
500,105.765625
501,95.25
502,110.984375
506,96.265625
510,104.4375
511,91.859375
512,91.796875
516,93.90625
518,93.875
519,108.328125
521,94.265625
522,118.609375
526,111.734375
529,-26773278302226.734
532,112.828125
533,93.140625
536,111.28125
